Time,Distance,PID
2551.727,44.0,0.0
2551.728,44.0,0.0
2551.728,44.0,0.0
2551.729,44.0,0.0
2551.729,44.0,0.0
2551.729,44.0,0.0
2551.729,44.0,0.0
2551.73,44.0,0.0
2551.73,44.0,0.0
2551.731,45.0,0.0
2551.731,45.0,0.0
2551.732,45.0,0.0
2551.732,45.0,0.0
2551.734,45.0,0.0
2551.734,45.0,0.0
2551.734,45.0,0.0
2551.734,45.0,0.0
2551.735,45.0,0.0
2551.735,45.0,0.0
2551.736,45.0,0.0
2551.736,45.0,0.0
2551.737,46.0,0.0
2551.737,46.0,0.0
2551.738,46.0,0.0
2551.738,46.0,0.0
2551.738,46.0,0.0
2551.738,46.0,0.0
2551.739,46.0,0.0
2551.739,46.0,0.0
2551.742,46.0,0.0
2551.742,46.0,0.0
2551.743,47.0,0.0
2551.743,47.0,0.0
2551.744,47.0,0.0
2551.744,47.0,0.0
2551.744,47.0,0.0
2551.744,47.0,0.0
2551.745,47.0,0.0
2551.745,47.0,0.0
2551.746,47.0,0.0
2551.746,47.0,0.0
2551.747,47.0,0.0
2551.747,47.0,0.0
2551.753,48.0,0.0
2551.753,48.0,0.0
2551.754,48.0,0.0
2551.754,48.0,0.0
2551.756,49.0,0.0
2551.756,49.0,0.0
2551.757,49.0,0.0
2551.757,49.0,0.0
2551.761,49.0,0.0
2551.761,49.0,0.0
2551.762,50.0,0.0
2551.762,50.0,0.0
2551.763,50.0,0.0
2551.763,50.0,0.0
2551.765,50.0,0.0
2551.765,50.0,0.0
2551.766,50.0,0.0
2551.766,50.0,0.0
2551.768,51.0,0.0
2551.768,51.0,0.0
2551.769,51.0,0.0
2551.769,51.0,0.0
2551.77,51.0,0.0
2551.77,51.0,0.0
2551.773,51.0,0.0
2551.773,51.0,0.0
2551.774,52.0,0.0
2551.774,52.0,0.0
2551.775,52.0,0.0
2551.775,52.0,0.0
2551.777,52.0,0.0
2551.777,52.0,0.0
2551.778,52.0,0.0
2551.778,52.0,0.0
2551.785,49.0,0.0
2551.785,49.0,0.0
2551.786,49.0,0.0
2551.786,49.0,0.0
2551.786,49.0,0.0
2551.786,49.0,0.0
2551.787,49.0,0.0
2551.787,49.0,0.0
2551.788,49.0,0.0
2551.788,49.0,0.0
2551.793,50.0,0.0
2551.793,50.0,0.0
2551.794,50.0,0.0
2551.794,50.0,0.0
2551.795,50.0,0.0
2551.795,50.0,0.0
2551.795,50.0,0.0
2551.795,50.0,0.0
2551.796,50.0,0.0
2551.796,50.0,0.0
2551.797,50.0,0.0
2551.797,50.0,0.0
2551.798,50.0,0.0
2551.798,50.0,0.0
2551.8,50.0,0.0
2551.8,50.0,0.0
2551.8,50.0,0.0
2551.8,50.0,0.0
2551.801,50.0,0.0
2551.801,50.0,0.0
2551.802,51.0,0.0
2551.802,51.0,0.0
2551.803,51.0,0.0
2551.803,51.0,0.0
2551.804,51.0,0.0
2551.804,51.0,0.0
2551.804,51.0,0.0
2551.804,51.0,0.0
2551.805,51.0,0.0
2551.805,51.0,0.0
2551.808,51.0,0.0
2551.808,51.0,0.0
2551.809,51.0,0.0
2551.809,51.0,0.0
2551.809,51.0,0.0
2551.809,51.0,0.0
2551.81,52.0,0.0
2551.81,52.0,0.0
2551.811,52.0,0.0
2551.811,52.0,0.0
2551.812,52.0,0.0
2551.812,52.0,0.0
2551.813,52.0,0.0
2551.813,52.0,0.0
2551.818,52.0,0.0
2551.818,52.0,0.0
2551.819,53.0,0.0
2551.819,53.0,0.0
2551.82,53.0,0.0
2551.82,53.0,0.0
2551.821,53.0,0.0
2551.821,53.0,0.0
2551.822,53.0,0.0
2551.822,53.0,0.0
2551.822,53.0,0.0
2551.822,53.0,0.0
2551.823,53.0,0.0
2551.823,53.0,0.0
2551.826,53.0,0.0
2551.826,53.0,0.0
2551.827,54.0,0.0
2551.827,54.0,0.0
2551.828,54.0,0.0
2551.828,54.0,0.0
2551.828,54.0,0.0
2551.828,54.0,0.0
2551.829,54.0,0.0
2551.829,54.0,0.0
2551.83,54.0,0.0
2551.83,54.0,0.0
2551.831,54.0,0.0
2551.831,54.0,0.0
2551.836,55.0,0.0
2551.836,55.0,0.0
2551.837,55.0,0.0
2551.837,55.0,0.0
2551.838,55.0,0.0
2551.838,55.0,0.0
2551.839,55.0,0.0
2551.839,55.0,0.0
2551.84,55.0,0.0
2551.84,55.0,0.0
2551.84,55.0,0.0
2551.84,55.0,0.0
2551.841,55.0,0.0
2551.841,55.0,0.0
2551.847,56.0,41.0
2551.847,56.0,41.0
2551.848,56.0,41.0
2551.848,56.0,41.0
2551.859,57.0,41.0
2551.859,57.0,41.0
2551.87,59.0,41.0
2551.87,59.0,41.0
2551.881,60.0,41.0
2551.881,60.0,41.0
2551.889,52.0,41.0
2551.889,52.0,41.0
2551.898,52.0,41.0
2551.898,52.0,41.0
2551.904,52.0,41.0
2551.904,52.0,41.0
2551.913,52.0,41.0
2551.913,52.0,41.0
2551.92,52.0,41.0
2551.92,52.0,41.0
2551.926,53.0,41.0
2551.926,53.0,41.0
2551.931,53.0,41.0
2551.931,53.0,41.0
2551.937,53.0,41.0
2551.937,53.0,41.0
2551.942,53.0,41.0
2551.942,53.0,41.0
2551.95,53.0,41.0
2551.95,53.0,41.0
2551.968,54.0,41.0
2551.968,54.0,41.0
2551.973,54.0,41.0
2551.973,54.0,41.0
2551.98,54.0,41.0
2551.98,54.0,41.0
2551.984,54.0,41.0
2551.984,54.0,41.0
2552.0,48.0,41.0
2552.0,48.0,41.0
2552.01,48.0,41.0
2552.01,48.0,41.0
2552.017,48.0,41.0
2552.017,48.0,41.0
2552.025,48.0,41.0
2552.025,48.0,41.0
2552.033,47.0,41.0
2552.033,47.0,41.0
2552.04,47.0,41.0
2552.04,47.0,41.0
2552.05,47.0,41.0
2552.05,47.0,41.0
2552.063,47.0,41.0
2552.063,47.0,41.0
2552.074,46.0,41.0
2552.074,46.0,41.0
2552.085,46.0,41.0
2552.085,46.0,41.0
2552.091,41.0,41.0
2552.091,41.0,41.0
2552.103,41.0,41.0
2552.103,41.0,41.0
2552.113,40.0,41.0
2552.113,40.0,41.0
2552.123,39.0,41.0
2552.123,39.0,41.0
2552.134,38.0,41.0
2552.134,38.0,41.0
2552.14,38.0,41.0
2552.14,38.0,41.0
2552.15,37.0,41.0
2552.15,37.0,41.0
2552.157,37.0,41.0
2552.157,37.0,41.0
2552.162,36.0,41.0
2552.162,36.0,41.0
2552.169,36.0,41.0
2552.169,36.0,41.0
2552.181,35.0,41.0
2552.181,35.0,41.0
2552.191,29.0,41.0
2552.191,29.0,41.0
2552.2,28.0,41.0
2552.2,28.0,41.0
2552.206,28.0,41.0
2552.206,28.0,41.0
2552.214,27.0,41.0
2552.214,27.0,41.0
2552.217,26.0,41.0
2552.217,26.0,41.0
2552.222,26.0,41.0
2552.222,26.0,41.0
2552.233,24.0,41.0
2552.233,24.0,41.0
2552.245,23.0,41.0
2552.245,23.0,41.0
2552.256,22.0,41.0
2552.256,22.0,41.0
2552.267,20.0,41.0
2552.267,20.0,41.0
2552.278,19.0,0.0
2552.278,19.0,0.0
2552.284,18.0,0.0
2552.284,18.0,0.0
2552.285,18.0,0.0
2552.285,18.0,0.0
2552.286,18.0,0.0
2552.286,18.0,0.0
2552.288,18.0,0.0
2552.288,18.0,0.0
2552.291,18.0,0.0
2552.291,18.0,0.0
2552.292,18.0,0.0
2552.292,18.0,0.0
2552.293,18.0,0.0
2552.293,18.0,0.0
2552.294,18.0,0.0
2552.294,18.0,0.0
2552.295,18.0,0.0
2552.295,18.0,0.0
2552.297,18.0,0.0
2552.297,18.0,0.0
2552.298,18.0,0.0
2552.298,18.0,0.0
2552.299,18.0,0.0
2552.299,18.0,0.0
2552.3,17.0,0.0
2552.3,17.0,0.0
2552.301,17.0,0.0
2552.301,17.0,0.0
2552.301,17.0,0.0
2552.301,17.0,0.0
2552.302,17.0,0.0
2552.302,17.0,0.0
2552.303,17.0,0.0
2552.303,17.0,0.0
2552.306,17.0,0.0
2552.306,17.0,0.0
2552.307,17.0,0.0
2552.307,17.0,0.0
2552.307,17.0,0.0
2552.307,17.0,0.0
2552.308,17.0,0.0
2552.308,17.0,0.0
2552.309,16.0,0.0
2552.309,16.0,0.0
2552.31,16.0,0.0
2552.31,16.0,0.0
2552.311,16.0,0.0
2552.311,16.0,0.0
2552.311,16.0,0.0
2552.311,16.0,0.0
2552.312,16.0,0.0
2552.312,16.0,0.0
2552.313,16.0,0.0
2552.313,16.0,0.0
2552.314,16.0,0.0
2552.314,16.0,0.0
2552.315,16.0,0.0
2552.315,16.0,0.0
2552.315,16.0,0.0
2552.315,16.0,0.0
2552.316,16.0,0.0
2552.316,16.0,0.0
2552.317,16.0,0.0
2552.317,16.0,0.0
2552.319,15.0,0.0
2552.319,15.0,0.0
2552.32,15.0,0.0
2552.32,15.0,0.0
2552.32,15.0,0.0
2552.32,15.0,0.0
2552.321,15.0,0.0
2552.321,15.0,0.0
2552.322,15.0,0.0
2552.322,15.0,0.0
2552.323,15.0,0.0
2552.323,15.0,0.0
2552.324,15.0,0.0
2552.324,15.0,0.0
2552.329,14.0,0.0
2552.329,14.0,0.0
2552.329,14.0,0.0
2552.329,14.0,0.0
2552.33,14.0,0.0
2552.33,14.0,0.0
2552.331,14.0,0.0
2552.331,14.0,0.0
2552.332,14.0,0.0
2552.332,14.0,0.0
2552.332,14.0,0.0
2552.332,14.0,0.0
2552.333,14.0,0.0
2552.333,14.0,0.0
2552.334,14.0,0.0
2552.334,14.0,0.0
2552.336,13.0,0.0
2552.336,13.0,0.0
2552.337,13.0,0.0
2552.337,13.0,0.0
2552.337,13.0,0.0
2552.337,13.0,0.0
2552.338,13.0,0.0
2552.338,13.0,0.0
2552.339,13.0,0.0
2552.339,13.0,0.0
2552.34,13.0,0.0
2552.34,13.0,0.0
2552.344,13.0,0.0
2552.344,13.0,0.0
2552.345,12.0,0.0
2552.345,12.0,0.0
2552.347,12.0,0.0
2552.347,12.0,0.0
2552.348,12.0,0.0
2552.348,12.0,0.0
2552.351,12.0,0.0
2552.351,12.0,0.0
2552.353,12.0,0.0
2552.353,12.0,0.0
2552.354,11.0,0.0
2552.354,11.0,0.0
2552.356,11.0,0.0
2552.356,11.0,0.0
2552.357,11.0,0.0
2552.357,11.0,0.0
2552.358,11.0,0.0
2552.358,11.0,0.0
2552.36,11.0,0.0
2552.36,11.0,0.0
2552.361,11.0,0.0
2552.361,11.0,0.0
2552.363,10.0,0.0
2552.363,10.0,0.0
2552.365,10.0,0.0
2552.365,10.0,0.0
2552.366,10.0,0.0
2552.366,10.0,0.0
2552.368,10.0,0.0
2552.368,10.0,0.0
2552.369,10.0,0.0
2552.369,10.0,0.0
2552.375,9.0,0.0
2552.375,9.0,0.0
2552.377,9.0,0.0
2552.377,9.0,0.0
2552.378,9.0,0.0
2552.378,9.0,0.0
2552.38,9.0,0.0
2552.38,9.0,0.0
2552.385,8.0,0.0
2552.385,8.0,0.0
2552.386,8.0,0.0
2552.386,8.0,0.0
2552.388,8.0,0.0
2552.388,8.0,0.0
2552.389,8.0,0.0
2552.389,8.0,0.0
2552.393,8.0,0.0
2552.393,8.0,0.0
2552.394,8.0,0.0
2552.394,8.0,0.0
2552.394,8.0,0.0
2552.394,8.0,0.0
2552.395,8.0,0.0
2552.395,8.0,0.0
2552.396,8.0,0.0
2552.396,8.0,0.0
2552.397,8.0,0.0
2552.397,8.0,0.0
2552.4,8.0,0.0
2552.4,8.0,0.0
2552.4,8.0,0.0
2552.4,8.0,0.0
2552.401,8.0,0.0
2552.401,8.0,0.0
2552.402,8.0,0.0
2552.402,8.0,0.0
2552.403,7.0,0.0
2552.403,7.0,0.0
2552.404,7.0,0.0
2552.404,7.0,0.0
2552.404,7.0,0.0
2552.404,7.0,0.0
2552.405,7.0,0.0
2552.405,7.0,0.0
2552.408,7.0,0.0
2552.408,7.0,0.0
2552.409,7.0,0.0
2552.409,7.0,0.0
2552.41,7.0,0.0
2552.41,7.0,0.0
2552.41,7.0,0.0
2552.41,7.0,0.0
2552.411,7.0,0.0
2552.411,7.0,0.0
2552.412,7.0,0.0
2552.412,7.0,0.0
2552.413,6.0,0.0
2552.413,6.0,0.0
2552.414,6.0,0.0
2552.414,6.0,0.0
2552.414,6.0,0.0
2552.414,6.0,0.0
2552.415,6.0,0.0
2552.415,6.0,0.0
2552.416,6.0,0.0
2552.416,6.0,0.0
2552.417,6.0,0.0
2552.417,6.0,0.0
2552.418,6.0,0.0
2552.418,6.0,0.0
2552.418,6.0,0.0
2552.418,6.0,0.0
2552.419,6.0,0.0
2552.419,6.0,0.0
2552.421,6.0,0.0
2552.421,6.0,0.0
2552.422,6.0,0.0
2552.422,6.0,0.0
2552.423,5.0,0.0
2552.423,5.0,0.0
2552.423,5.0,0.0
2552.423,5.0,0.0
2552.424,5.0,0.0
2552.424,5.0,0.0
2552.425,5.0,0.0
2552.425,5.0,0.0
2552.426,5.0,0.0
2552.426,5.0,0.0
2552.431,5.0,0.0
2552.431,5.0,0.0
2552.431,5.0,0.0
2552.431,5.0,0.0
2552.432,5.0,0.0
2552.432,5.0,0.0
2552.433,4.0,0.0
2552.433,4.0,0.0
2552.434,4.0,0.0
2552.434,4.0,0.0
2552.435,4.0,0.0
2552.435,4.0,0.0
2552.435,4.0,0.0
2552.435,4.0,0.0
2552.436,4.0,0.0
2552.436,4.0,0.0
2552.442,4.0,0.0
2552.442,4.0,0.0
2552.443,4.0,0.0
2552.443,4.0,0.0
2552.444,3.0,0.0
2552.444,3.0,0.0
2552.446,3.0,0.0
2552.446,3.0,0.0
2552.448,3.0,0.0
2552.448,3.0,0.0
2552.45,3.0,0.0
2552.45,3.0,0.0
2552.451,3.0,0.0
2552.451,3.0,0.0
2552.452,3.0,0.0
2552.452,3.0,0.0
2552.456,2.0,0.0
2552.456,2.0,0.0
2552.457,2.0,0.0
2552.457,2.0,0.0
2552.459,2.0,0.0
2552.459,2.0,0.0
2552.46,2.0,0.0
2552.46,2.0,0.0
2552.463,2.0,0.0
2552.463,2.0,0.0
2552.465,1.0,0.0
2552.465,1.0,0.0
2552.466,1.0,0.0
2552.466,1.0,0.0
2552.468,1.0,0.0
2552.468,1.0,0.0
2552.469,1.0,0.0
2552.469,1.0,0.0
2552.47,1.0,0.0
2552.47,1.0,0.0
2552.472,1.0,0.0
2552.472,1.0,0.0
2552.473,1.0,0.0
2552.473,1.0,0.0
2552.475,0.0,0.0
2552.475,0.0,0.0
2552.477,0.0,0.0
2552.477,0.0,0.0
2552.478,0.0,0.0
2552.478,0.0,0.0
2552.48,0.0,0.0
2552.48,0.0,0.0
2552.481,0.0,0.0
2552.481,0.0,0.0
2552.487,-1.0,0.0
2552.487,-1.0,0.0
2552.488,-1.0,0.0
2552.488,-1.0,0.0
2552.489,-1.0,0.0
2552.489,-1.0,0.0
2552.491,-1.0,0.0
2552.491,-1.0,0.0
2552.494,2.0,0.0
2552.494,2.0,0.0
2552.495,2.0,0.0
2552.495,2.0,0.0
2552.496,2.0,0.0
2552.496,2.0,0.0
2552.497,2.0,0.0
2552.497,2.0,0.0
2552.497,2.0,0.0
2552.497,2.0,0.0
2552.498,2.0,0.0
2552.498,2.0,0.0
2552.499,2.0,0.0
2552.499,2.0,0.0
2552.502,2.0,0.0
2552.502,2.0,0.0
2552.503,2.0,0.0
2552.503,2.0,0.0
2552.503,2.0,0.0
2552.503,2.0,0.0
2552.504,2.0,0.0
2552.504,2.0,0.0
2552.505,2.0,0.0
2552.505,2.0,0.0
2552.506,2.0,0.0
2552.506,2.0,0.0
2552.507,2.0,0.0
2552.507,2.0,0.0
2552.507,2.0,0.0
2552.507,2.0,0.0
2552.511,1.0,0.0
2552.511,1.0,0.0
2552.512,1.0,0.0
2552.512,1.0,0.0
2552.513,1.0,0.0
2552.513,1.0,0.0
2552.514,1.0,0.0
2552.514,1.0,0.0
2552.514,1.0,0.0
2552.514,1.0,0.0
2552.515,1.0,0.0
2552.515,1.0,0.0
2552.516,1.0,0.0
2552.516,1.0,0.0
2552.522,1.0,0.0
2552.522,1.0,0.0
2552.523,1.0,0.0
2552.523,1.0,0.0
2552.523,1.0,0.0
2552.523,1.0,0.0
2552.524,1.0,0.0
2552.524,1.0,0.0
2552.525,1.0,0.0
2552.525,1.0,0.0
2552.526,0.0,0.0
2552.526,0.0,0.0
2552.529,0.0,0.0
2552.529,0.0,0.0
2552.529,0.0,0.0
2552.529,0.0,0.0
2552.53,0.0,0.0
2552.53,0.0,0.0
2552.531,0.0,0.0
2552.531,0.0,0.0
2552.532,0.0,0.0
2552.532,0.0,0.0
2552.533,0.0,0.0
2552.533,0.0,0.0
2552.533,0.0,0.0
2552.533,0.0,0.0
2552.534,0.0,0.0
2552.534,0.0,0.0
2552.535,0.0,0.0
2552.535,0.0,0.0
2552.536,0.0,0.0
2552.536,0.0,0.0
2552.538,0.0,0.0
2552.538,0.0,0.0
2552.539,0.0,0.0
2552.539,0.0,0.0
2552.542,0.0,0.0
2552.542,0.0,0.0
2552.543,-1.0,0.0
2552.543,-1.0,0.0
2552.544,-1.0,0.0
2552.544,-1.0,0.0
2552.546,-1.0,0.0
2552.546,-1.0,0.0
2552.547,-1.0,0.0
2552.547,-1.0,0.0
2552.553,-1.0,0.0
2552.553,-1.0,0.0
2552.554,-1.0,0.0
2552.554,-1.0,0.0
2552.555,-1.0,0.0
2552.555,-1.0,0.0
2552.557,-1.0,0.0
2552.557,-1.0,0.0
2552.562,-2.0,0.0
2552.562,-2.0,0.0
2552.563,-2.0,0.0
2552.563,-2.0,0.0
2552.565,-2.0,0.0
2552.565,-2.0,0.0
2552.566,-2.0,0.0
2552.566,-2.0,0.0
2552.569,-2.0,0.0
2552.569,-2.0,0.0
2552.57,-2.0,0.0
2552.57,-2.0,0.0
2552.571,-2.0,0.0
2552.571,-2.0,0.0
2552.573,-2.0,0.0
2552.573,-2.0,0.0
2552.574,-2.0,0.0
2552.574,-2.0,0.0
2552.577,-3.0,0.0
2552.577,-3.0,0.0
2552.579,-3.0,0.0
2552.579,-3.0,0.0
2552.58,-3.0,0.0
2552.58,-3.0,0.0
2552.582,-3.0,0.0
2552.582,-3.0,0.0
2552.585,-3.0,0.0
2552.585,-3.0,0.0
2552.586,-3.0,0.0
2552.586,-3.0,0.0
2552.588,-3.0,0.0
2552.588,-3.0,0.0
2552.589,-3.0,0.0
2552.589,-3.0,0.0
2552.591,-3.0,0.0
2552.591,-3.0,0.0
2552.592,-3.0,0.0
2552.592,-3.0,0.0
2552.594,4.0,0.0
2552.594,4.0,0.0
2552.595,4.0,0.0
2552.595,4.0,0.0
2552.596,4.0,0.0
2552.596,4.0,0.0
2552.598,4.0,0.0
2552.598,4.0,0.0
2552.599,4.0,0.0
2552.599,4.0,0.0
2552.599,4.0,0.0
2552.599,4.0,0.0
2552.6,4.0,0.0
2552.6,4.0,0.0
2552.601,4.0,0.0
2552.601,4.0,0.0
2552.602,4.0,0.0
2552.602,4.0,0.0
2552.603,4.0,0.0
2552.603,4.0,0.0
2552.608,4.0,0.0
2552.608,4.0,0.0
2552.608,4.0,0.0
2552.608,4.0,0.0
2552.609,4.0,0.0
2552.609,4.0,0.0
2552.61,4.0,0.0
2552.61,4.0,0.0
2552.611,4.0,0.0
2552.611,4.0,0.0
2552.611,4.0,0.0
2552.611,4.0,0.0
2552.612,4.0,0.0
2552.612,4.0,0.0
2552.613,4.0,0.0
2552.613,4.0,0.0
2552.618,4.0,0.0
2552.618,4.0,0.0
2552.619,4.0,0.0
2552.619,4.0,0.0
2552.62,4.0,0.0
2552.62,4.0,0.0
2552.62,4.0,0.0
2552.62,4.0,0.0
2552.621,4.0,0.0
2552.621,4.0,0.0
2552.622,4.0,0.0
2552.622,4.0,0.0
2552.623,4.0,0.0
2552.623,4.0,0.0
2552.625,4.0,0.0
2552.625,4.0,0.0
2552.625,4.0,0.0
2552.625,4.0,0.0
2552.626,4.0,0.0
2552.626,4.0,0.0
2552.627,4.0,0.0
2552.627,4.0,0.0
2552.628,4.0,0.0
2552.628,4.0,0.0
2552.629,4.0,0.0
2552.629,4.0,0.0
2552.629,4.0,0.0
2552.629,4.0,0.0
2552.63,4.0,0.0
2552.63,4.0,0.0
2552.633,4.0,0.0
2552.633,4.0,0.0
2552.634,4.0,0.0
2552.634,4.0,0.0
2552.636,4.0,0.0
2552.636,4.0,0.0
2552.637,4.0,0.0
2552.637,4.0,0.0
2552.64,4.0,0.0
2552.64,4.0,0.0
2552.642,4.0,0.0
2552.642,4.0,0.0
2552.643,4.0,0.0
2552.643,4.0,0.0
2552.645,4.0,0.0
2552.645,4.0,0.0
2552.646,4.0,0.0
2552.646,4.0,0.0
2552.647,4.0,0.0
2552.647,4.0,0.0
2552.649,4.0,0.0
2552.649,4.0,0.0
2552.65,4.0,0.0
2552.65,4.0,0.0
2552.652,4.0,0.0
2552.652,4.0,0.0
2552.654,4.0,0.0
2552.654,4.0,0.0
2552.655,4.0,0.0
2552.655,4.0,0.0
2552.657,4.0,0.0
2552.657,4.0,0.0
2552.658,4.0,0.0
2552.658,4.0,0.0
2552.664,4.0,0.0
2552.664,4.0,0.0
2552.666,4.0,0.0
2552.666,4.0,0.0
2552.667,4.0,0.0
2552.667,4.0,0.0
2552.669,4.0,0.0
2552.669,4.0,0.0
2552.674,4.0,0.0
2552.674,4.0,0.0
2552.675,4.0,0.0
2552.675,4.0,0.0
2552.677,4.0,0.0
2552.677,4.0,0.0
2552.678,4.0,0.0
2552.678,4.0,0.0
2552.684,4.0,0.0
2552.684,4.0,0.0
2552.685,4.0,0.0
2552.685,4.0,0.0
2552.686,4.0,0.0
2552.686,4.0,0.0
2552.688,4.0,0.0
2552.688,4.0,0.0
2552.689,4.0,0.0
2552.689,4.0,0.0
2552.692,4.0,0.0
2552.692,4.0,0.0
2552.693,4.0,0.0
2552.693,4.0,0.0
2552.695,2.0,0.0
2552.695,2.0,0.0
2552.696,2.0,0.0
2552.696,2.0,0.0
2552.699,2.0,0.0
2552.699,2.0,0.0
2552.7,2.0,0.0
2552.7,2.0,0.0
2552.701,2.0,0.0
2552.701,2.0,0.0
2552.701,2.0,0.0
2552.701,2.0,0.0
2552.702,2.0,0.0
2552.702,2.0,0.0
2552.703,2.0,0.0
2552.703,2.0,0.0
2552.704,2.0,0.0
2552.704,2.0,0.0
2552.707,2.0,0.0
2552.707,2.0,0.0
2552.708,2.0,0.0
2552.708,2.0,0.0
2552.708,2.0,0.0
2552.708,2.0,0.0
2552.709,2.0,0.0
2552.709,2.0,0.0
2552.71,2.0,0.0
2552.71,2.0,0.0
2552.711,2.0,0.0
2552.711,2.0,0.0
2552.712,2.0,0.0
2552.712,2.0,0.0
2552.712,2.0,0.0
2552.712,2.0,0.0
2552.714,2.0,0.0
2552.714,2.0,0.0
2552.715,2.0,0.0
2552.715,2.0,0.0
2552.716,2.0,0.0
2552.716,2.0,0.0
2552.717,2.0,0.0
2552.717,2.0,0.0
2552.717,2.0,0.0
2552.717,2.0,0.0
2552.718,2.0,0.0
2552.718,2.0,0.0
2552.719,2.0,0.0
2552.719,2.0,0.0
2552.721,2.0,0.0
2552.721,2.0,0.0
2552.722,2.0,0.0
2552.722,2.0,0.0
2552.722,2.0,0.0
2552.722,2.0,0.0
2552.723,2.0,0.0
2552.723,2.0,0.0
2552.724,2.0,0.0
2552.724,2.0,0.0
2552.725,2.0,0.0
2552.725,2.0,0.0
2552.725,2.0,0.0
2552.725,2.0,0.0
2552.726,2.0,0.0
2552.726,2.0,0.0
2552.732,2.0,0.0
2552.732,2.0,0.0
2552.733,2.0,0.0
2552.733,2.0,0.0
2552.735,2.0,0.0
2552.735,2.0,0.0
2552.736,2.0,0.0
2552.736,2.0,0.0
2552.738,2.0,0.0
2552.738,2.0,0.0
2552.74,2.0,0.0
2552.74,2.0,0.0
2552.741,2.0,0.0
2552.741,2.0,0.0
2552.742,2.0,0.0
2552.742,2.0,0.0
2552.746,2.0,0.0
2552.746,2.0,0.0
2552.747,2.0,0.0
2552.747,2.0,0.0
2552.749,2.0,0.0
2552.749,2.0,0.0
2552.75,2.0,0.0
2552.75,2.0,0.0
2552.753,2.0,0.0
2552.753,2.0,0.0
2552.755,2.0,0.0
2552.755,2.0,0.0
2552.756,2.0,0.0
2552.756,2.0,0.0
2552.758,2.0,0.0
2552.758,2.0,0.0
2552.759,2.0,0.0
2552.759,2.0,0.0
2552.76,2.0,0.0
2552.76,2.0,0.0
2552.762,2.0,0.0
2552.762,2.0,0.0
2552.763,2.0,0.0
2552.763,2.0,0.0
2552.765,2.0,0.0
2552.765,2.0,0.0
2552.767,2.0,0.0
2552.767,2.0,0.0
2552.768,2.0,0.0
2552.768,2.0,0.0
2552.77,2.0,0.0
2552.77,2.0,0.0
2552.771,2.0,0.0
2552.771,2.0,0.0
2552.777,2.0,0.0
2552.777,2.0,0.0
2552.778,2.0,0.0
2552.778,2.0,0.0
2552.779,2.0,0.0
2552.779,2.0,0.0
2552.781,2.0,0.0
2552.781,2.0,0.0
2552.782,2.0,0.0
2552.782,2.0,0.0
2552.785,2.0,0.0
2552.785,2.0,0.0
2552.786,2.0,0.0
2552.786,2.0,0.0
2552.787,2.0,0.0
2552.787,2.0,0.0
2552.789,2.0,0.0
2552.789,2.0,0.0
2552.792,2.0,0.0
2552.792,2.0,0.0
2552.794,2.0,0.0
2552.794,2.0,0.0
2552.795,2.0,0.0
2552.795,2.0,0.0
2552.799,5.0,0.0
2552.799,5.0,0.0
2552.8,5.0,0.0
2552.8,5.0,0.0
2552.801,5.0,0.0
2552.801,5.0,0.0
2552.802,5.0,0.0
2552.802,5.0,0.0
2552.803,5.0,0.0
2552.803,5.0,0.0
2552.803,5.0,0.0
2552.803,5.0,0.0
2552.804,5.0,0.0
2552.804,5.0,0.0
2552.805,5.0,0.0
2552.805,5.0,0.0
2552.806,5.0,0.0
2552.806,5.0,0.0
2552.807,5.0,0.0
2552.807,5.0,0.0
2552.807,5.0,0.0
2552.807,5.0,0.0
2552.808,5.0,0.0
2552.808,5.0,0.0
2552.809,5.0,0.0
2552.809,5.0,0.0
2552.81,5.0,0.0
2552.81,5.0,0.0
2552.811,5.0,0.0
2552.811,5.0,0.0
2552.812,5.0,0.0
2552.812,5.0,0.0
2552.813,5.0,0.0
2552.813,5.0,0.0
2552.814,5.0,0.0
2552.814,5.0,0.0
2552.815,5.0,0.0
2552.815,5.0,0.0
2552.816,5.0,0.0
2552.816,5.0,0.0
2552.816,5.0,0.0
2552.816,5.0,0.0
2552.817,5.0,0.0
2552.817,5.0,0.0
2552.818,5.0,0.0
2552.818,5.0,0.0
2552.824,5.0,0.0
2552.824,5.0,0.0
2552.825,5.0,0.0
2552.825,5.0,0.0
2552.825,5.0,0.0
2552.825,5.0,0.0
2552.826,5.0,0.0
2552.826,5.0,0.0
2552.827,5.0,0.0
2552.827,5.0,0.0
2552.828,5.0,0.0
2552.828,5.0,0.0
2552.834,5.0,0.0
2552.834,5.0,0.0
2552.835,5.0,0.0
2552.835,5.0,0.0
2552.837,5.0,0.0
2552.837,5.0,0.0
2552.838,5.0,0.0
2552.838,5.0,0.0
2552.844,5.0,0.0
2552.844,5.0,0.0
2552.845,5.0,0.0
2552.845,5.0,0.0
2552.846,5.0,0.0
2552.846,5.0,0.0
2552.848,6.0,0.0
2552.848,6.0,0.0
2552.85,6.0,0.0
2552.85,6.0,0.0
2552.852,6.0,0.0
2552.852,6.0,0.0
2552.853,6.0,0.0
2552.853,6.0,0.0
2552.854,6.0,0.0
2552.854,6.0,0.0
2552.858,6.0,0.0
2552.858,6.0,0.0
2552.859,6.0,0.0
2552.859,6.0,0.0
2552.861,6.0,0.0
2552.861,6.0,0.0
2552.862,6.0,0.0
2552.862,6.0,0.0
