Time,Distance,PID
5328.94,1.0,0.0
5328.941,1.0,0.0
5328.942,1.0,0.0
5328.943,1.0,0.0
5328.944,1.0,0.0
5328.945,1.0,0.0
5328.946,1.0,0.0
5328.947,1.0,0.0
5328.948,1.0,0.0
5328.949,1.0,0.0
5328.949,1.0,0.0
5328.951,1.0,0.0
5328.954,1.0,0.0
5328.956,1.0,0.0
5328.957,1.0,0.0
5328.958,1.0,0.0
5328.96,1.0,0.0
5328.961,1.0,0.0
5328.962,1.0,0.0
5328.964,1.0,0.0
5328.965,1.0,0.0
5328.968,1.0,0.0
5328.969,1.0,0.0
5328.97,1.0,0.0
5328.972,1.0,0.0
5328.975,1.0,0.0
5328.977,1.0,0.0
5328.978,1.0,0.0
5328.979,1.0,0.0
5328.986,0.0,-51.0
5328.987,0.0,0.0
5328.993,0.0,0.0
5328.994,0.0,0.0
5328.995,0.0,0.0
5328.998,0.0,0.0
5328.999,0.0,0.0
5329.0,0.0,0.0
5329.002,0.0,0.0
5329.003,0.0,0.0
5329.007,0.0,0.0
5329.008,0.0,0.0
5329.011,3.0,58.0
5329.011,3.0,0.0
5329.017,3.0,0.0
5329.019,3.0,0.0
5329.02,3.0,0.0
5329.02,3.0,0.0
5329.021,3.0,0.0
5329.022,3.0,0.0
5329.023,3.0,0.0
5329.023,3.0,0.0
5329.024,3.0,0.0
5329.027,3.0,0.0
5329.028,3.0,0.0
5329.029,3.0,0.0
5329.03,3.0,0.0
5329.03,3.0,0.0
5329.031,3.0,0.0
5329.032,3.0,0.0
5329.033,3.0,0.0
5329.034,3.0,0.0
5329.034,3.0,0.0
5329.035,3.0,0.0
5329.036,3.0,0.0
5329.037,3.0,0.0
5329.037,3.0,0.0
5329.038,3.0,0.0
5329.04,3.0,0.0
5329.041,3.0,0.0
5329.042,3.0,0.0
5329.043,3.0,0.0
5329.043,3.0,0.0
5329.044,3.0,0.0
5329.045,3.0,0.0
5329.048,3.0,0.0
5329.05,3.0,0.0
5329.051,3.0,0.0
5329.052,3.0,0.0
5329.059,3.0,0.0
5329.06,3.0,0.0
5329.062,3.0,0.0
5329.063,3.0,0.0
5329.064,3.0,0.0
5329.066,3.0,0.0
5329.067,3.0,0.0
5329.068,3.0,0.0
5329.071,3.0,0.0
5329.072,3.0,0.0
5329.074,3.0,0.0
5329.075,3.0,0.0
5329.078,3.0,0.0
5329.08,3.0,0.0
5329.081,3.0,0.0
5329.083,3.0,0.0
5329.084,3.0,0.0
5329.09,3.0,0.0
5329.092,3.0,0.0
5329.093,3.0,0.0
5329.095,4.0,54.0
5329.096,4.0,0.0
5329.102,4.0,0.0
5329.104,4.0,0.0
5329.105,4.0,0.0
5329.107,4.0,0.0
5329.11,4.0,0.0
5329.112,1.0,-61.0
5329.113,1.0,0.0
5329.124,1.0,0.0
5329.125,1.0,0.0
5329.126,1.0,0.0
5329.127,1.0,0.0
5329.127,1.0,0.0
5329.128,1.0,0.0
5329.129,1.0,0.0
5329.13,1.0,0.0
5329.131,1.0,0.0
5329.132,1.0,0.0
5329.133,1.0,0.0
5329.134,1.0,0.0
5329.135,1.0,0.0
5329.136,1.0,0.0
5329.136,1.0,0.0
5329.137,1.0,0.0
5329.138,1.0,0.0
5329.141,1.0,0.0
5329.142,1.0,0.0
5329.142,1.0,0.0
5329.143,1.0,0.0
5329.144,1.0,0.0
5329.145,1.0,0.0
5329.146,1.0,0.0
5329.147,1.0,0.0
5329.148,1.0,0.0
5329.15,1.0,0.0
5329.151,1.0,0.0
5329.154,1.0,0.0
5329.155,1.0,0.0
5329.156,1.0,0.0
5329.158,1.0,0.0
5329.159,1.0,0.0
5329.162,1.0,0.0
5329.164,1.0,0.0
5329.165,1.0,0.0
5329.167,1.0,0.0
5329.168,1.0,0.0
5329.169,1.0,0.0
5329.171,1.0,0.0
5329.172,1.0,0.0
5329.175,1.0,0.0
5329.176,1.0,0.0
5329.177,1.0,0.0
5329.179,1.0,0.0
5329.18,1.0,0.0
5329.183,1.0,0.0
5329.185,1.0,0.0
5329.186,1.0,0.0
5329.188,1.0,0.0
5329.194,1.0,0.0
5329.195,1.0,0.0
5329.197,1.0,0.0
5329.198,1.0,0.0
5329.199,1.0,0.0
5329.201,1.0,0.0
5329.202,1.0,0.0
5329.204,1.0,0.0
5329.206,1.0,0.0
5329.207,1.0,0.0
5329.209,1.0,0.0
5329.21,1.0,0.0
5329.215,3.0,53.0
5329.215,3.0,0.0
5329.226,3.0,0.0
5329.227,3.0,0.0
5329.228,3.0,0.0
5329.229,3.0,0.0
5329.23,3.0,0.0
5329.23,3.0,0.0
5329.231,3.0,0.0
5329.232,3.0,0.0
5329.233,3.0,0.0
5329.234,3.0,0.0
5329.234,3.0,0.0
5329.235,3.0,0.0
5329.237,3.0,0.0
5329.238,3.0,0.0
5329.239,3.0,0.0
5329.239,3.0,0.0
5329.24,3.0,0.0
5329.241,3.0,0.0
5329.242,3.0,0.0
5329.245,3.0,0.0
5329.247,3.0,0.0
5329.248,3.0,0.0
5329.249,3.0,0.0
5329.251,3.0,0.0
5329.252,3.0,0.0
5329.253,3.0,0.0
5329.255,3.0,0.0
5329.256,3.0,0.0
5329.259,3.0,0.0
5329.26,3.0,0.0
5329.261,3.0,0.0
5329.263,3.0,0.0
5329.266,3.0,0.0
5329.268,3.0,0.0
5329.269,3.0,0.0
5329.27,3.0,0.0
5329.272,3.0,0.0
5329.273,3.0,0.0
5329.274,3.0,0.0
5329.276,3.0,0.0
5329.277,3.0,0.0
5329.28,3.0,0.0
5329.281,3.0,0.0
5329.282,3.0,0.0
5329.284,3.0,0.0
5329.287,3.0,0.0
5329.289,3.0,0.0
5329.29,3.0,0.0
5329.291,3.0,0.0
5329.298,3.0,0.0
5329.299,3.0,0.0
5329.3,3.0,0.0
5329.302,3.0,0.0
5329.303,3.0,0.0
5329.305,3.0,0.0
5329.306,3.0,0.0
5329.307,3.0,0.0
5329.31,3.0,0.0
5329.311,3.0,0.0
5329.312,3.0,0.0
5329.315,0.0,-57.0
5329.318,0.0,0.0
5329.321,0.0,0.0
5329.322,0.0,0.0
5329.323,0.0,0.0
5329.328,0.0,0.0
5329.329,0.0,0.0
5329.33,0.0,0.0
5329.331,0.0,0.0
5329.332,0.0,0.0
5329.332,0.0,0.0
5329.333,0.0,0.0
5329.334,0.0,0.0
5329.335,0.0,0.0
5329.336,0.0,0.0
5329.336,0.0,0.0
5329.337,0.0,0.0
5329.338,0.0,0.0
5329.339,0.0,0.0
5329.341,0.0,0.0
5329.342,0.0,0.0
5329.343,0.0,0.0
5329.344,0.0,0.0
5329.346,0.0,0.0
5329.349,0.0,0.0
5329.35,0.0,0.0
5329.352,0.0,0.0
5329.353,0.0,0.0
5329.359,0.0,0.0
5329.361,0.0,0.0
5329.362,0.0,0.0
5329.364,0.0,0.0
5329.365,-1.0,-58.0
5329.366,-1.0,0.0
5329.379,-1.0,0.0
5329.381,-1.0,0.0
5329.382,-1.0,0.0
5329.384,-1.0,0.0
5329.385,-1.0,0.0
5329.391,-1.0,0.0
5329.393,-1.0,0.0
5329.394,-1.0,0.0
5329.4,-1.0,0.0
5329.402,-1.0,0.0
5329.403,-1.0,0.0
5329.405,-1.0,0.0
5329.406,-1.0,0.0
5329.407,-1.0,0.0
5329.409,-1.0,0.0
5329.41,-1.0,0.0
5329.413,-1.0,0.0
5329.414,-1.0,0.0
5329.416,4.0,70.0
5329.417,4.0,0.0
5329.423,4.0,0.0
5329.423,4.0,0.0
5329.424,4.0,0.0
5329.425,4.0,0.0
5329.426,4.0,0.0
5329.427,4.0,0.0
5329.427,4.0,0.0
5329.428,4.0,0.0
5329.429,4.0,0.0
5329.43,4.0,0.0
5329.431,4.0,0.0
5329.431,4.0,0.0
5329.432,4.0,0.0
5329.434,4.0,0.0
5329.435,4.0,0.0
5329.436,4.0,0.0
5329.436,4.0,0.0
5329.437,4.0,0.0
5329.438,4.0,0.0
5329.439,4.0,0.0
5329.445,4.0,0.0
5329.447,4.0,0.0
5329.448,4.0,0.0
5329.451,5.0,53.0
5329.453,5.0,0.0
5329.463,5.0,0.0
5329.465,5.0,0.0
5329.466,5.0,0.0
5329.472,5.0,0.0
5329.474,5.0,0.0
5329.475,5.0,0.0
5329.477,5.0,0.0
5329.483,6.0,51.0
5329.484,6.0,0.0
5329.49,6.0,0.0
5329.491,6.0,0.0
5329.493,6.0,0.0
5329.495,6.0,0.0
5329.496,6.0,0.0
5329.498,6.0,0.0
5329.499,6.0,0.0
5329.505,6.0,0.0
5329.507,6.0,0.0
5329.508,6.0,0.0
5329.51,6.0,0.0
5329.513,6.0,0.0
5329.514,6.0,0.0
5329.516,7.0,54.0
5329.518,0.0,-77.0
5329.534,0.0,0.0
5329.545,0.0,0.0
5329.546,0.0,0.0
5329.547,0.0,0.0
5329.549,0.0,0.0
5329.55,0.0,0.0
5329.551,0.0,0.0
5329.553,-1.0,-53.0
5329.554,-1.0,0.0
5329.565,-1.0,0.0
5329.567,-1.0,0.0
5329.568,-1.0,0.0
5329.569,-1.0,0.0
5329.576,-1.0,0.0
5329.577,-1.0,0.0
5329.578,-1.0,0.0
5329.58,-1.0,0.0
5329.581,-1.0,0.0
5329.583,-1.0,0.0
5329.584,-1.0,0.0
5329.586,-2.0,-54.0
5329.588,-2.0,0.0
5329.595,-2.0,0.0
5329.597,-2.0,0.0
5329.598,-2.0,0.0
5329.599,-2.0,0.0
5329.606,-2.0,0.0
5329.607,-2.0,0.0
5329.609,-2.0,0.0
5329.61,-2.0,0.0
5329.611,-2.0,0.0
5329.613,-2.0,0.0
5329.614,-2.0,0.0
5329.615,-2.0,0.0
5329.619,1.0,56.0
5329.62,1.0,0.0
5329.631,1.0,0.0
5329.637,1.0,0.0
5329.638,1.0,0.0
5329.64,1.0,0.0
5329.641,1.0,0.0
5329.648,1.0,0.0
5329.649,1.0,0.0
5329.65,1.0,0.0
5329.657,1.0,0.0
5329.658,1.0,0.0
5329.659,1.0,0.0
5329.661,1.0,0.0
5329.662,1.0,0.0
5329.664,1.0,0.0
5329.665,1.0,0.0
5329.666,1.0,0.0
5329.669,1.0,0.0
5329.67,1.0,0.0
5329.671,1.0,0.0
5329.673,1.0,0.0
5329.674,1.0,0.0
5329.678,1.0,0.0
5329.679,1.0,0.0
5329.68,1.0,0.0
5329.682,1.0,0.0
5329.688,1.0,0.0
5329.69,1.0,0.0
5329.691,1.0,0.0
5329.692,1.0,0.0
5329.694,1.0,0.0
5329.695,1.0,0.0
5329.697,1.0,0.0
5329.698,1.0,0.0
5329.7,1.0,0.0
5329.702,1.0,0.0
5329.703,1.0,0.0
5329.704,1.0,0.0
5329.708,1.0,0.0
5329.709,1.0,0.0
5329.711,1.0,0.0
5329.712,1.0,0.0
5329.718,1.0,0.0
5329.721,1.0,0.0
5329.722,1.0,0.0
5329.722,1.0,0.0
5329.723,1.0,0.0
5329.729,1.0,0.0
5329.73,1.0,0.0
5329.731,1.0,0.0
5329.731,1.0,0.0
5329.732,1.0,0.0
5329.733,1.0,0.0
5329.734,1.0,0.0
5329.736,1.0,0.0
5329.737,1.0,0.0
5329.738,1.0,0.0
5329.741,1.0,0.0
5329.742,1.0,0.0
5329.744,1.0,0.0
5329.745,1.0,0.0
5329.748,1.0,0.0
5329.75,1.0,0.0
5329.751,1.0,0.0
5329.753,1.0,0.0
5329.754,1.0,0.0
5329.76,1.0,0.0
5329.762,1.0,0.0
5329.763,1.0,0.0
5329.765,1.0,0.0
5329.766,1.0,0.0
5329.767,1.0,0.0
5329.769,1.0,0.0
5329.77,1.0,0.0
5329.772,1.0,0.0
5329.774,1.0,0.0
5329.775,1.0,0.0
5329.777,1.0,0.0
5329.78,1.0,0.0
5329.781,1.0,0.0
5329.783,1.0,0.0
5329.784,1.0,0.0
5329.79,1.0,0.0
5329.792,1.0,0.0
5329.793,1.0,0.0
5329.795,1.0,0.0
5329.796,1.0,0.0
5329.797,1.0,0.0
5329.799,1.0,0.0
5329.8,1.0,0.0
5329.803,1.0,0.0
5329.804,1.0,0.0
5329.805,1.0,0.0
5329.807,1.0,0.0
5329.808,1.0,0.0
5329.811,1.0,0.0
5329.813,1.0,0.0
5329.814,1.0,0.0
5329.816,1.0,0.0
5329.823,2.0,51.0
5329.824,2.0,0.0
5329.835,2.0,0.0
5329.842,2.0,0.0
5329.843,2.0,0.0
5329.844,2.0,0.0
5329.846,2.0,0.0
5329.852,2.0,0.0
5329.853,2.0,0.0
5329.855,2.0,0.0
5329.856,2.0,0.0
5329.858,2.0,0.0
5329.859,2.0,0.0
5329.86,2.0,0.0
5329.862,2.0,0.0
5329.864,2.0,0.0
5329.866,2.0,0.0
5329.867,2.0,0.0
5329.868,2.0,0.0
5329.872,2.0,0.0
5329.873,2.0,0.0
5329.875,2.0,0.0
5329.876,2.0,0.0
5329.877,2.0,0.0
5329.884,2.0,0.0
5329.885,2.0,0.0
5329.886,2.0,0.0
5329.888,2.0,0.0
5329.889,2.0,0.0
5329.891,2.0,0.0
5329.892,2.0,0.0
5329.897,2.0,0.0
5329.899,2.0,0.0
5329.9,2.0,0.0
5329.902,2.0,0.0
5329.903,2.0,0.0
5329.905,2.0,0.0
5329.907,2.0,0.0
5329.908,2.0,0.0
5329.91,2.0,0.0
5329.913,2.0,0.0
5329.914,2.0,0.0
5329.916,2.0,0.0
5329.917,2.0,0.0
5329.925,5.0,53.0
5329.925,5.0,0.0
5329.931,5.0,0.0
5329.933,5.0,0.0
5329.934,5.0,0.0
5329.937,5.0,0.0
5329.938,5.0,0.0
5329.939,5.0,0.0
5329.941,5.0,0.0
5329.944,5.0,0.0
5329.946,5.0,0.0
5329.947,5.0,0.0
5329.948,5.0,0.0
5329.95,5.0,0.0
5329.951,5.0,0.0
5329.952,5.0,0.0
5329.954,5.0,0.0
5329.955,5.0,0.0
5329.958,6.0,53.0
5329.959,6.0,0.0
5329.97,6.0,0.0
5329.976,6.0,0.0
5329.978,6.0,0.0
5329.979,6.0,0.0
5329.981,6.0,0.0
5329.982,6.0,0.0
5329.983,6.0,0.0
5329.985,6.0,0.0
5329.986,6.0,0.0
5329.988,6.0,0.0
5329.99,6.0,0.0
5329.991,7.0,58.0
5329.993,7.0,0.0
5329.998,7.0,0.0
5329.999,7.0,0.0
5330.001,7.0,0.0
5330.007,7.0,0.0
5330.009,7.0,0.0
5330.01,7.0,0.0
5330.012,7.0,0.0
5330.014,7.0,0.0
5330.015,7.0,0.0
5330.017,7.0,0.0
5330.018,7.0,0.0
5330.02,7.0,0.0
5330.022,7.0,0.0
5330.024,2.0,-69.0
5330.025,2.0,0.0
5330.039,2.0,0.0
5330.04,2.0,0.0
5330.041,2.0,0.0
5330.043,2.0,0.0
5330.049,2.0,0.0
5330.05,2.0,0.0
5330.052,2.0,0.0
5330.053,2.0,0.0
5330.055,2.0,0.0
5330.056,2.0,0.0
5330.057,2.0,0.0
5330.059,2.0,0.0
5330.061,2.0,0.0
5330.063,2.0,0.0
5330.064,2.0,0.0
5330.065,2.0,0.0
5330.069,2.0,0.0
5330.07,2.0,0.0
5330.072,2.0,0.0
5330.073,2.0,0.0
5330.074,1.0,-57.0
5330.081,1.0,0.0
5330.086,1.0,0.0
5330.088,1.0,0.0
5330.089,1.0,0.0
5330.09,1.0,0.0
5330.093,1.0,0.0
5330.094,1.0,0.0
5330.095,1.0,0.0
5330.097,1.0,0.0
5330.1,1.0,0.0
5330.102,1.0,0.0
5330.103,1.0,0.0
5330.104,1.0,0.0
5330.106,1.0,0.0
5330.107,1.0,0.0
5330.109,1.0,0.0
5330.11,1.0,0.0
5330.112,1.0,0.0
5330.114,1.0,0.0
5330.115,1.0,0.0
5330.117,1.0,0.0
5330.118,1.0,0.0
5330.121,1.0,0.0
5330.123,1.0,0.0
5330.125,1.0,0.0
5330.132,1.0,0.0
5330.133,1.0,0.0
5330.134,1.0,0.0
5330.136,1.0,0.0
5330.137,1.0,0.0
5330.139,1.0,0.0
5330.14,1.0,0.0
5330.141,1.0,0.0
5330.144,1.0,0.0
5330.145,1.0,0.0
5330.146,1.0,0.0
5330.148,1.0,0.0
5330.149,1.0,0.0
5330.153,1.0,0.0
5330.154,1.0,0.0
5330.155,1.0,0.0
5330.157,1.0,0.0
5330.158,1.0,0.0
5330.16,1.0,0.0
5330.161,1.0,0.0
5330.162,1.0,0.0
5330.165,1.0,0.0
5330.166,1.0,0.0
5330.168,1.0,0.0
5330.169,1.0,0.0
5330.172,1.0,0.0
5330.174,1.0,0.0
5330.175,1.0,0.0
5330.177,1.0,0.0
5330.178,1.0,0.0
5330.179,1.0,0.0
5330.181,1.0,0.0
5330.182,1.0,0.0
5330.184,1.0,0.0
5330.186,1.0,0.0
5330.187,1.0,0.0
5330.189,1.0,0.0
5330.19,1.0,0.0
5330.194,1.0,0.0
5330.195,1.0,0.0
5330.196,1.0,0.0
5330.198,1.0,0.0
5330.199,1.0,0.0
5330.2,1.0,0.0
5330.202,1.0,0.0
5330.203,1.0,0.0
5330.205,1.0,0.0
5330.21,1.0,0.0
5330.211,1.0,0.0
5330.213,1.0,0.0
5330.214,1.0,0.0
5330.22,1.0,0.0
5330.221,1.0,0.0
5330.222,1.0,0.0
5330.224,1.0,0.0
5330.231,3.0,52.0
5330.232,3.0,0.0
5330.243,3.0,0.0
5330.244,3.0,0.0
5330.245,3.0,0.0
5330.247,3.0,0.0
5330.248,3.0,0.0
5330.249,3.0,0.0
5330.25,3.0,0.0
5330.251,3.0,0.0
5330.251,3.0,0.0
5330.252,3.0,0.0
5330.253,3.0,0.0
5330.259,3.0,0.0
5330.26,3.0,0.0
5330.26,3.0,0.0
5330.261,3.0,0.0
5330.262,3.0,0.0
5330.263,3.0,0.0
5330.264,3.0,0.0
5330.264,3.0,0.0
5330.265,3.0,0.0
5330.266,3.0,0.0
5330.267,3.0,0.0
5330.268,3.0,0.0
5330.268,3.0,0.0
5330.269,3.0,0.0
5330.271,3.0,0.0
5330.272,3.0,0.0
5330.272,3.0,0.0
5330.273,3.0,0.0
5330.274,3.0,0.0
5330.275,3.0,0.0
5330.276,3.0,0.0
5330.278,3.0,0.0
5330.279,3.0,0.0
5330.28,3.0,0.0
5330.281,3.0,0.0
5330.282,3.0,0.0
5330.282,3.0,0.0
5330.283,3.0,0.0
5330.284,3.0,0.0
5330.29,3.0,0.0
5330.291,3.0,0.0
5330.291,3.0,0.0
5330.292,3.0,0.0
5330.293,3.0,0.0
5330.294,3.0,0.0
5330.295,3.0,0.0
5330.295,3.0,0.0
5330.296,3.0,0.0
5330.297,3.0,0.0
5330.298,3.0,0.0
5330.299,3.0,0.0
5330.299,3.0,0.0
5330.3,3.0,0.0
5330.302,3.0,0.0
5330.303,3.0,0.0
5330.303,3.0,0.0
5330.304,3.0,0.0
5330.305,3.0,0.0
5330.306,3.0,0.0
5330.307,3.0,0.0
5330.309,3.0,0.0
5330.31,3.0,0.0
5330.311,3.0,0.0
5330.312,3.0,0.0
5330.313,3.0,0.0
5330.313,3.0,0.0
5330.314,3.0,0.0
5330.315,3.0,0.0
5330.321,3.0,0.0
5330.322,3.0,0.0
5330.323,3.0,0.0
5330.324,3.0,0.0
5330.326,4.0,54.0
5330.328,1.0,-61.0
5330.337,1.0,0.0
5330.344,1.0,0.0
5330.345,1.0,0.0
5330.346,1.0,0.0
5330.351,1.0,0.0
5330.352,1.0,0.0
5330.353,1.0,0.0
5330.354,1.0,0.0
5330.355,1.0,0.0
5330.355,1.0,0.0
5330.356,1.0,0.0
5330.362,1.0,0.0
5330.363,1.0,0.0
5330.363,1.0,0.0
5330.364,1.0,0.0
5330.365,1.0,0.0
5330.366,1.0,0.0
5330.367,1.0,0.0
5330.368,1.0,0.0
5330.368,1.0,0.0
5330.369,1.0,0.0
5330.37,1.0,0.0
5330.371,1.0,0.0
5330.371,1.0,0.0
5330.372,1.0,0.0
5330.374,1.0,0.0
5330.375,1.0,0.0
5330.376,1.0,0.0
5330.377,1.0,0.0
5330.377,1.0,0.0
5330.378,1.0,0.0
5330.379,1.0,0.0
5330.382,1.0,0.0
5330.383,1.0,0.0
5330.383,1.0,0.0
5330.384,1.0,0.0
5330.385,1.0,0.0
5330.386,1.0,0.0
5330.387,1.0,0.0
5330.387,1.0,0.0
5330.389,1.0,0.0
5330.39,1.0,0.0
5330.391,1.0,0.0
5330.392,1.0,0.0
5330.392,1.0,0.0
5330.393,1.0,0.0
5330.394,1.0,0.0
5330.396,1.0,0.0
5330.397,1.0,0.0
5330.397,1.0,0.0
5330.398,1.0,0.0
5330.399,1.0,0.0
5330.4,1.0,0.0
5330.4,1.0,0.0
5330.401,1.0,0.0
5330.407,1.0,0.0
5330.408,1.0,0.0
5330.409,1.0,0.0
5330.409,1.0,0.0
5330.41,1.0,0.0
5330.411,1.0,0.0
5330.414,1.0,0.0
5330.415,1.0,0.0
5330.415,1.0,0.0
5330.416,1.0,0.0
5330.417,1.0,0.0
5330.418,1.0,0.0
5330.419,1.0,0.0
5330.424,1.0,0.0
5330.426,1.0,0.0
5330.427,1.0,0.0
5330.43,2.0,53.0
5330.43,2.0,0.0
5330.437,2.0,0.0
5330.438,2.0,0.0
5330.439,2.0,0.0
5330.439,2.0,0.0
5330.44,2.0,0.0
5330.441,2.0,0.0
5330.442,2.0,0.0
5330.445,2.0,0.0
5330.445,2.0,0.0
5330.446,2.0,0.0
5330.447,2.0,0.0
5330.448,2.0,0.0
5330.449,2.0,0.0
5330.449,2.0,0.0
5330.45,2.0,0.0
5330.456,2.0,0.0
5330.457,2.0,0.0
5330.458,2.0,0.0
5330.458,2.0,0.0
5330.459,2.0,0.0
5330.46,2.0,0.0
5330.461,2.0,0.0
5330.462,2.0,0.0
5330.462,2.0,0.0
5330.463,2.0,0.0
5330.464,2.0,0.0
5330.465,2.0,0.0
5330.465,2.0,0.0
5330.466,2.0,0.0
5330.468,2.0,0.0
5330.469,2.0,0.0
5330.47,2.0,0.0
5330.471,2.0,0.0
5330.471,2.0,0.0
5330.472,2.0,0.0
5330.473,2.0,0.0
5330.476,2.0,0.0
5330.477,2.0,0.0
5330.477,2.0,0.0
5330.478,2.0,0.0
5330.479,2.0,0.0
5330.48,2.0,0.0
5330.481,2.0,0.0
5330.481,2.0,0.0
5330.483,2.0,0.0
5330.484,2.0,0.0
5330.485,2.0,0.0
5330.486,2.0,0.0
5330.486,2.0,0.0
5330.487,2.0,0.0
5330.488,2.0,0.0
5330.494,2.0,0.0
5330.494,2.0,0.0
5330.495,2.0,0.0
5330.496,2.0,0.0
5330.497,2.0,0.0
5330.498,2.0,0.0
5330.499,2.0,0.0
5330.5,2.0,0.0
5330.501,2.0,0.0
5330.502,2.0,0.0
5330.503,2.0,0.0
5330.503,2.0,0.0
5330.504,2.0,0.0
5330.505,2.0,0.0
5330.511,2.0,0.0
5330.512,2.0,0.0
5330.512,2.0,0.0
5330.513,2.0,0.0
5330.514,2.0,0.0
5330.515,2.0,0.0
5330.518,2.0,0.0
5330.519,2.0,0.0
5330.52,2.0,0.0
5330.522,2.0,0.0
5330.523,2.0,0.0
5330.53,2.0,0.0
5330.531,2.0,0.0
5330.532,2.0,0.0
5330.533,2.0,0.0
5330.538,2.0,0.0
5330.539,2.0,0.0
5330.54,2.0,0.0
5330.541,2.0,0.0
5330.542,2.0,0.0
5330.542,2.0,0.0
5330.543,2.0,0.0
5330.544,2.0,0.0
5330.545,2.0,0.0
5330.546,2.0,0.0
5330.546,2.0,0.0
5330.547,2.0,0.0
5330.548,2.0,0.0
5330.549,2.0,0.0
5330.551,2.0,0.0
5330.552,2.0,0.0
5330.552,2.0,0.0
5330.553,2.0,0.0
5330.554,2.0,0.0
5330.555,2.0,0.0
5330.555,2.0,0.0
5330.556,2.0,0.0
5330.559,2.0,0.0
5330.56,2.0,0.0
5330.561,2.0,0.0
5330.562,2.0,0.0
5330.562,2.0,0.0
5330.563,2.0,0.0
5330.564,2.0,0.0
5330.565,2.0,0.0
5330.566,2.0,0.0
5330.566,2.0,0.0
5330.567,2.0,0.0
5330.568,2.0,0.0
5330.569,2.0,0.0
5330.569,2.0,0.0
5330.57,2.0,0.0
5330.572,2.0,0.0
5330.573,2.0,0.0
5330.574,2.0,0.0
5330.575,2.0,0.0
5330.575,2.0,0.0
5330.576,2.0,0.0
5330.577,2.0,0.0
5330.58,2.0,0.0
5330.581,2.0,0.0
5330.581,2.0,0.0
5330.582,2.0,0.0
5330.583,2.0,0.0
5330.584,2.0,0.0
5330.585,2.0,0.0
5330.585,2.0,0.0
5330.587,2.0,0.0
5330.588,2.0,0.0
5330.589,2.0,0.0
5330.59,2.0,0.0
5330.59,2.0,0.0
5330.591,2.0,0.0
5330.592,2.0,0.0
5330.594,2.0,0.0
5330.595,2.0,0.0
5330.595,2.0,0.0
5330.596,2.0,0.0
5330.597,2.0,0.0
5330.598,2.0,0.0
5330.598,2.0,0.0
5330.599,2.0,0.0
5330.605,2.0,0.0
5330.606,2.0,0.0
5330.607,2.0,0.0
5330.607,2.0,0.0
5330.608,2.0,0.0
5330.609,2.0,0.0
5330.615,2.0,0.0
5330.616,2.0,0.0
5330.617,2.0,0.0
5330.618,2.0,0.0
5330.625,2.0,0.0
5330.626,2.0,0.0
5330.627,2.0,0.0
5330.629,2.0,0.0
5330.633,4.0,54.0
5330.634,4.0,0.0
5330.645,4.0,0.0
5330.646,4.0,0.0
5330.647,4.0,0.0
5330.647,4.0,0.0
5330.648,4.0,0.0
5330.649,4.0,0.0
5330.65,4.0,0.0
5330.651,4.0,0.0
5330.656,4.0,0.0
5330.656,4.0,0.0
5330.657,4.0,0.0
5330.658,4.0,0.0
5330.659,4.0,0.0
5330.659,4.0,0.0
5330.66,4.0,0.0
5330.661,4.0,0.0
5330.666,4.0,0.0
5330.667,4.0,0.0
5330.668,4.0,0.0
5330.668,4.0,0.0
5330.669,4.0,0.0
5330.67,4.0,0.0
5330.671,4.0,0.0
5330.676,4.0,0.0
5330.676,4.0,0.0
5330.677,4.0,0.0
5330.678,4.0,0.0
5330.679,4.0,0.0
5330.68,4.0,0.0
5330.68,4.0,0.0
5330.681,4.0,0.0
5330.687,5.0,51.0
5330.688,5.0,0.0
5330.699,5.0,0.0
5330.702,5.0,0.0
5330.702,5.0,0.0
5330.703,5.0,0.0
5330.704,5.0,0.0
5330.705,5.0,0.0
5330.706,5.0,0.0
5330.706,5.0,0.0
5330.707,5.0,0.0
5330.708,5.0,0.0
5330.709,5.0,0.0
5330.71,5.0,0.0
5330.71,5.0,0.0
5330.711,5.0,0.0
5330.712,5.0,0.0
5330.713,5.0,0.0
5330.715,5.0,0.0
5330.717,5.0,0.0
5330.718,5.0,0.0
5330.719,5.0,0.0
5330.723,5.0,0.0
5330.724,5.0,0.0
5330.726,5.0,0.0
5330.727,5.0,0.0
5330.728,5.0,0.0
5330.73,5.0,0.0
5330.731,5.0,0.0
5330.734,2.0,-57.0
5330.736,2.0,0.0
5330.74,2.0,0.0
5330.741,2.0,0.0
5330.741,2.0,0.0
5330.742,2.0,0.0
5330.745,2.0,0.0
5330.746,2.0,0.0
5330.747,2.0,0.0
5330.747,2.0,0.0
5330.748,2.0,0.0
5330.749,2.0,0.0
5330.75,2.0,0.0
5330.756,2.0,0.0
5330.756,2.0,0.0
5330.757,2.0,0.0
5330.758,2.0,0.0
5330.759,2.0,0.0
5330.76,2.0,0.0
5330.765,2.0,0.0
5330.766,2.0,0.0
5330.767,2.0,0.0
5330.768,2.0,0.0
5330.769,2.0,0.0
5330.769,2.0,0.0
5330.77,2.0,0.0
5330.776,2.0,0.0
5330.777,2.0,0.0
5330.777,2.0,0.0
5330.778,2.0,0.0
5330.779,2.0,0.0
5330.78,2.0,0.0
5330.781,2.0,0.0
5330.782,2.0,0.0
5330.782,2.0,0.0
5330.783,2.0,0.0
5330.784,2.0,0.0
