Time,Distance,PID
4025.748,7.0,0.0
4025.754,7.0,0.0
4025.755,7.0,0.0
4025.756,7.0,0.0
4025.758,7.0,0.0
4025.759,7.0,0.0
4025.761,7.0,0.0
4025.763,7.0,0.0
4025.765,9.0,57.0
4025.766,9.0,0.0
4025.777,9.0,0.0
4025.778,9.0,0.0
4025.779,9.0,0.0
4025.779,9.0,0.0
4025.78,9.0,0.0
4025.781,9.0,0.0
4025.782,9.0,0.0
4025.786,9.0,0.0
4025.786,9.0,0.0
4025.787,9.0,0.0
4025.788,9.0,0.0
4025.789,9.0,0.0
4025.79,9.0,0.0
4025.79,9.0,0.0
4025.791,9.0,0.0
4025.793,9.0,0.0
4025.794,9.0,0.0
4025.795,9.0,0.0
4025.795,9.0,0.0
4025.796,9.0,0.0
4025.797,9.0,0.0
4025.798,9.0,0.0
4025.8,9.0,0.0
4025.8,9.0,0.0
4025.801,9.0,0.0
4025.802,9.0,0.0
4025.803,9.0,0.0
4025.804,9.0,0.0
4025.804,9.0,0.0
4025.805,9.0,0.0
4025.808,9.0,0.0
4025.809,9.0,0.0
4025.81,9.0,0.0
4025.81,9.0,0.0
4025.811,9.0,0.0
4025.812,9.0,0.0
4025.813,9.0,0.0
4025.818,9.0,0.0
4025.819,9.0,0.0
4025.82,9.0,0.0
4025.821,9.0,0.0
4025.822,9.0,0.0
4025.822,9.0,0.0
4025.823,9.0,0.0
4025.83,9.0,0.0
4025.831,9.0,0.0
4025.832,9.0,0.0
4025.836,9.0,0.0
4025.837,9.0,0.0
4025.839,9.0,0.0
4025.84,9.0,0.0
4025.841,9.0,0.0
4025.843,9.0,0.0
4025.844,9.0,0.0
4025.846,9.0,0.0
4025.847,9.0,0.0
4025.849,9.0,0.0
4025.851,9.0,0.0
4025.852,9.0,0.0
4025.853,9.0,0.0
4025.86,9.0,0.0
4025.861,9.0,0.0
4025.863,9.0,0.0
4025.864,9.0,0.0
4025.87,7.0,-52.0
4025.871,7.0,0.0
4025.882,7.0,0.0
4025.883,7.0,0.0
4025.884,7.0,0.0
4025.889,7.0,0.0
4025.889,7.0,0.0
4025.89,7.0,0.0
4025.891,7.0,0.0
4025.892,7.0,0.0
4025.893,7.0,0.0
4025.893,7.0,0.0
4025.894,7.0,0.0
4025.896,7.0,0.0
4025.897,7.0,0.0
4025.898,7.0,0.0
4025.898,7.0,0.0
4025.899,7.0,0.0
4025.9,7.0,0.0
4025.901,7.0,0.0
4025.904,7.0,0.0
4025.904,7.0,0.0
4025.905,7.0,0.0
4025.906,7.0,0.0
4025.907,7.0,0.0
4025.908,7.0,0.0
4025.908,7.0,0.0
4025.909,7.0,0.0
4025.915,7.0,0.0
4025.916,7.0,0.0
4025.917,7.0,0.0
4025.917,7.0,0.0
4025.918,7.0,0.0
4025.919,7.0,0.0
4025.922,7.0,0.0
4025.923,7.0,0.0
4025.923,7.0,0.0
4025.924,7.0,0.0
4025.925,7.0,0.0
4025.926,7.0,0.0
4025.927,7.0,0.0
4025.928,7.0,0.0
4025.929,7.0,0.0
4025.931,7.0,0.0
4025.932,7.0,0.0
4025.934,7.0,0.0
4025.936,7.0,0.0
4025.937,7.0,0.0
4025.939,7.0,0.0
4025.94,7.0,0.0
4025.943,7.0,0.0
4025.945,7.0,0.0
4025.946,7.0,0.0
4025.948,7.0,0.0
4025.954,7.0,0.0
4025.955,7.0,0.0
4025.957,7.0,0.0
4025.958,7.0,0.0
4025.961,7.0,0.0
4025.963,7.0,0.0
4025.964,7.0,0.0
4025.967,9.0,55.0
4025.967,9.0,0.0
4025.974,9.0,0.0
4025.975,9.0,0.0
4025.976,9.0,0.0
4025.976,9.0,0.0
4025.977,9.0,0.0
4025.978,9.0,0.0
4025.979,9.0,0.0
4025.984,9.0,0.0
4025.985,9.0,0.0
4025.986,9.0,0.0
4025.987,9.0,0.0
4025.988,9.0,0.0
4025.988,9.0,0.0
4025.989,9.0,0.0
4025.994,9.0,0.0
4025.995,9.0,0.0
4025.996,9.0,0.0
4025.997,9.0,0.0
4025.997,9.0,0.0
4025.998,9.0,0.0
4025.999,9.0,0.0
4026.004,9.0,0.0
4026.005,9.0,0.0
4026.005,9.0,0.0
4026.006,9.0,0.0
4026.007,9.0,0.0
4026.008,9.0,0.0
4026.009,9.0,0.0
4026.013,9.0,0.0
4026.014,9.0,0.0
4026.015,9.0,0.0
4026.016,9.0,0.0
4026.017,9.0,0.0
4026.017,9.0,0.0
4026.018,9.0,0.0
4026.019,9.0,0.0
4026.021,9.0,0.0
4026.022,9.0,0.0
4026.022,9.0,0.0
4026.023,9.0,0.0
4026.024,9.0,0.0
4026.025,9.0,0.0
4026.026,9.0,0.0
4026.03,9.0,0.0
4026.031,9.0,0.0
4026.032,9.0,0.0
4026.034,9.0,0.0
4026.04,9.0,0.0
4026.041,9.0,0.0
4026.043,9.0,0.0
4026.044,9.0,0.0
4026.051,9.0,0.0
4026.052,9.0,0.0
4026.053,9.0,0.0
4026.057,9.0,0.0
4026.058,9.0,0.0
4026.06,9.0,0.0
4026.061,9.0,0.0
4026.062,9.0,0.0
4026.064,10.0,54.0
4026.065,10.0,0.0
4026.079,9.0,0.0
4026.08,9.0,0.0
4026.081,9.0,0.0
4026.082,9.0,0.0
4026.082,9.0,0.0
4026.083,9.0,0.0
4026.086,9.0,0.0
4026.087,9.0,0.0
4026.088,9.0,0.0
4026.088,9.0,0.0
4026.089,9.0,0.0
4026.09,9.0,0.0
4026.091,9.0,0.0
4026.092,9.0,0.0
4026.092,9.0,0.0
4026.093,9.0,0.0
4026.094,9.0,0.0
4026.095,9.0,0.0
4026.096,9.0,0.0
4026.096,9.0,0.0
4026.097,9.0,0.0
4026.099,9.0,0.0
4026.1,9.0,0.0
4026.101,9.0,0.0
4026.101,9.0,0.0
4026.102,9.0,0.0
4026.103,9.0,0.0
4026.104,9.0,0.0
4026.11,9.0,0.0
4026.11,9.0,0.0
4026.111,9.0,0.0
4026.112,9.0,0.0
4026.113,9.0,0.0
4026.114,9.0,0.0
4026.119,9.0,0.0
4026.12,9.0,0.0
4026.121,9.0,0.0
4026.122,9.0,0.0
4026.123,9.0,0.0
4026.124,9.0,0.0
4026.129,9.0,0.0
4026.131,9.0,0.0
4026.132,9.0,0.0
4026.134,9.0,0.0
4026.136,9.0,0.0
4026.137,9.0,0.0
4026.139,9.0,0.0
4026.14,9.0,0.0
4026.143,9.0,0.0
4026.145,9.0,0.0
4026.146,9.0,0.0
4026.148,9.0,0.0
4026.149,9.0,0.0
4026.155,9.0,0.0
4026.157,9.0,0.0
4026.158,9.0,0.0
4026.164,9.0,0.0
4026.166,9.0,0.0
4026.167,9.0,0.0
4026.172,7.0,-53.0
4026.172,7.0,0.0
4026.184,7.0,0.0
4026.185,7.0,0.0
4026.186,7.0,0.0
4026.187,7.0,0.0
4026.188,7.0,0.0
4026.188,7.0,0.0
4026.189,7.0,0.0
4026.19,7.0,0.0
4026.193,7.0,0.0
4026.194,7.0,0.0
4026.194,7.0,0.0
4026.195,7.0,0.0
4026.196,7.0,0.0
4026.197,7.0,0.0
4026.198,7.0,0.0
4026.2,7.0,0.0
4026.201,7.0,0.0
4026.202,7.0,0.0
4026.203,7.0,0.0
4026.204,7.0,0.0
4026.204,7.0,0.0
4026.205,7.0,0.0
4026.206,7.0,0.0
4026.207,7.0,0.0
4026.208,7.0,0.0
4026.208,7.0,0.0
4026.209,7.0,0.0
4026.21,7.0,0.0
4026.211,7.0,0.0
4026.212,7.0,0.0
4026.213,7.0,0.0
4026.214,7.0,0.0
4026.215,7.0,0.0
4026.216,7.0,0.0
4026.217,7.0,0.0
4026.217,7.0,0.0
4026.218,7.0,0.0
4026.219,7.0,0.0
4026.225,7.0,0.0
4026.227,7.0,0.0
4026.228,7.0,0.0
4026.234,7.0,0.0
4026.236,7.0,0.0
4026.237,7.0,0.0
4026.239,7.0,0.0
4026.245,7.0,0.0
4026.246,7.0,0.0
4026.248,7.0,0.0
4026.249,7.0,0.0
4026.255,7.0,0.0
4026.256,7.0,0.0
4026.257,7.0,0.0
4026.259,7.0,0.0
4026.264,6.0,-51.0
4026.266,6.0,0.0
4026.28,6.0,0.0
4026.28,6.0,0.0
4026.281,6.0,0.0
4026.282,6.0,0.0
4026.283,6.0,0.0
4026.284,6.0,0.0
4026.284,6.0,0.0
4026.285,6.0,0.0
4026.286,6.0,0.0
4026.287,6.0,0.0
4026.288,6.0,0.0
4026.288,6.0,0.0
4026.289,6.0,0.0
4026.29,6.0,0.0
4026.296,6.0,0.0
4026.296,6.0,0.0
4026.297,6.0,0.0
4026.298,6.0,0.0
4026.299,6.0,0.0
4026.3,6.0,0.0
4026.305,6.0,0.0
4026.306,6.0,0.0
4026.307,6.0,0.0
4026.308,6.0,0.0
4026.309,6.0,0.0
4026.309,6.0,0.0
4026.31,6.0,0.0
4026.314,6.0,0.0
4026.315,6.0,0.0
4026.316,6.0,0.0
4026.316,6.0,0.0
4026.317,6.0,0.0
4026.318,6.0,0.0
4026.319,6.0,0.0
4026.323,6.0,0.0
4026.325,6.0,0.0
4026.326,6.0,0.0
4026.327,6.0,0.0
4026.33,6.0,0.0
4026.331,6.0,0.0
4026.332,6.0,0.0
4026.334,6.0,0.0
4026.335,6.0,0.0
4026.341,6.0,0.0
4026.342,6.0,0.0
4026.344,6.0,0.0
4026.345,6.0,0.0
4026.35,6.0,0.0
4026.352,6.0,0.0
4026.353,6.0,0.0
4026.355,6.0,0.0
4026.357,6.0,0.0
4026.358,6.0,0.0
4026.36,6.0,0.0
4026.361,6.0,0.0
4026.364,6.0,0.0
4026.366,6.0,0.0
4026.367,6.0,0.0
4026.369,6.0,0.0
4026.37,6.0,0.0
4026.377,7.0,51.0
4026.378,7.0,0.0
4026.384,7.0,0.0
4026.385,7.0,0.0
4026.385,7.0,0.0
4026.386,7.0,0.0
4026.387,7.0,0.0
4026.388,7.0,0.0
4026.389,7.0,0.0
4026.389,7.0,0.0
4026.39,7.0,0.0
4026.391,7.0,0.0
4026.392,7.0,0.0
4026.392,7.0,0.0
4026.393,7.0,0.0
4026.394,7.0,0.0
4026.396,7.0,0.0
4026.397,7.0,0.0
4026.397,7.0,0.0
4026.398,7.0,0.0
4026.399,7.0,0.0
4026.4,7.0,0.0
4026.401,7.0,0.0
4026.403,7.0,0.0
4026.404,7.0,0.0
4026.405,7.0,0.0
4026.406,7.0,0.0
4026.407,7.0,0.0
4026.407,7.0,0.0
4026.408,7.0,0.0
4026.409,7.0,0.0
4026.412,7.0,0.0
4026.413,7.0,0.0
4026.413,7.0,0.0
4026.414,7.0,0.0
4026.415,7.0,0.0
4026.416,7.0,0.0
4026.417,7.0,0.0
4026.418,7.0,0.0
4026.419,7.0,0.0
4026.421,7.0,0.0
4026.422,7.0,0.0
4026.425,7.0,0.0
4026.426,7.0,0.0
4026.427,7.0,0.0
4026.429,7.0,0.0
4026.43,7.0,0.0
4026.433,7.0,0.0
4026.435,7.0,0.0
4026.436,7.0,0.0
4026.438,7.0,0.0
4026.441,7.0,0.0
4026.442,7.0,0.0
4026.444,7.0,0.0
4026.445,7.0,0.0
4026.447,7.0,0.0
4026.448,7.0,0.0
4026.449,7.0,0.0
4026.451,7.0,0.0
4026.452,7.0,0.0
4026.454,7.0,0.0
4026.456,7.0,0.0
4026.457,7.0,0.0
4026.459,7.0,0.0
4026.465,7.0,0.0
4026.466,7.0,0.0
4026.468,7.0,0.0
4026.469,7.0,0.0
4026.476,9.0,52.0
4026.477,9.0,0.0
4026.488,9.0,0.0
4026.489,9.0,0.0
4026.491,9.0,0.0
4026.492,9.0,0.0
4026.492,9.0,0.0
4026.493,9.0,0.0
4026.494,9.0,0.0
4026.495,9.0,0.0
4026.496,9.0,0.0
4026.498,9.0,0.0
4026.499,9.0,0.0
4026.5,9.0,0.0
4026.501,9.0,0.0
4026.502,9.0,0.0
4026.502,9.0,0.0
4026.503,9.0,0.0
4026.504,9.0,0.0
4026.51,9.0,0.0
4026.511,9.0,0.0
4026.511,9.0,0.0
4026.512,9.0,0.0
4026.513,9.0,0.0
4026.514,9.0,0.0
4026.517,9.0,0.0
4026.519,9.0,0.0
4026.52,9.0,0.0
4026.521,9.0,0.0
4026.523,9.0,0.0
4026.524,9.0,0.0
4026.525,10.0,58.0
4026.527,10.0,0.0
4026.532,10.0,0.0
4026.534,10.0,0.0
4026.535,10.0,0.0
4026.538,10.0,0.0
4026.54,10.0,0.0
4026.541,10.0,0.0
4026.543,10.0,0.0
4026.546,10.0,0.0
4026.547,10.0,0.0
4026.549,10.0,0.0
4026.55,10.0,0.0
4026.552,10.0,0.0
4026.553,10.0,0.0
4026.554,10.0,0.0
4026.556,10.0,0.0
4026.557,10.0,0.0
4026.559,10.0,0.0
4026.561,10.0,0.0
4026.562,10.0,0.0
4026.564,10.0,0.0
4026.569,10.0,0.0
4026.57,10.0,0.0
4026.572,10.0,0.0
4026.573,10.0,0.0
4026.58,7.0,-53.0
4026.581,7.0,0.0
4026.591,7.0,0.0
4026.592,7.0,0.0
4026.593,7.0,0.0
4026.594,7.0,0.0
4026.596,7.0,0.0
4026.597,7.0,0.0
4026.597,7.0,0.0
4026.598,7.0,0.0
4026.599,7.0,0.0
4026.6,7.0,0.0
4026.6,7.0,0.0
4026.601,7.0,0.0
4026.604,7.0,0.0
4026.605,7.0,0.0
4026.606,7.0,0.0
4026.607,7.0,0.0
4026.607,7.0,0.0
4026.608,7.0,0.0
4026.609,7.0,0.0
4026.61,7.0,0.0
4026.611,7.0,0.0
4026.611,7.0,0.0
4026.612,7.0,0.0
4026.613,7.0,0.0
4026.615,7.0,0.0
4026.617,7.0,0.0
4026.619,7.0,0.0
4026.62,7.0,0.0
4026.621,7.0,0.0
4026.625,7.0,0.0
4026.626,7.0,0.0
4026.628,7.0,0.0
4026.629,7.0,0.0
4026.632,7.0,0.0
4026.634,7.0,0.0
4026.635,7.0,0.0
4026.637,7.0,0.0
4026.638,7.0,0.0
4026.639,7.0,0.0
4026.641,7.0,0.0
4026.642,7.0,0.0
4026.644,7.0,0.0
4026.646,7.0,0.0
4026.647,7.0,0.0
4026.649,7.0,0.0
4026.65,7.0,0.0
4026.656,7.0,0.0
4026.658,7.0,0.0
4026.659,7.0,0.0
4026.661,7.0,0.0
4026.666,7.0,0.0
4026.667,7.0,0.0
4026.669,7.0,0.0
4026.67,7.0,0.0
4026.677,10.0,53.0
4026.678,10.0,0.0
4026.689,10.0,0.0
4026.689,10.0,0.0
4026.69,10.0,0.0
4026.691,10.0,0.0
4026.693,10.0,0.0
4026.694,10.0,0.0
4026.694,10.0,0.0
4026.695,10.0,0.0
4026.696,10.0,0.0
4026.697,10.0,0.0
4026.698,10.0,0.0
4026.7,10.0,0.0
4026.701,10.0,0.0
4026.702,10.0,0.0
4026.703,10.0,0.0
4026.704,10.0,0.0
4026.704,10.0,0.0
4026.705,10.0,0.0
4026.706,10.0,0.0
4026.712,10.0,0.0
4026.714,10.0,0.0
4026.715,10.0,0.0
4026.719,10.0,0.0
4026.72,10.0,0.0
4026.721,10.0,0.0
4026.723,10.0,0.0
4026.724,10.0,0.0
4026.725,11.0,58.0
4026.727,11.0,0.0
4026.74,11.0,0.0
4026.741,11.0,0.0
4026.743,11.0,0.0
4026.744,11.0,0.0
4026.747,11.0,0.0
4026.749,11.0,0.0
4026.75,11.0,0.0
4026.752,11.0,0.0
4026.753,11.0,0.0
4026.754,11.0,0.0
4026.756,11.0,0.0
4026.757,11.0,0.0
4026.759,11.0,0.0
4026.761,11.0,0.0
4026.762,11.0,0.0
4026.764,11.0,0.0
4026.765,11.0,0.0
4026.769,11.0,0.0
4026.77,11.0,0.0
4026.771,11.0,0.0
4026.773,12.0,54.0
4026.774,12.0,0.0
4026.786,6.0,-53.0
4026.787,6.0,0.0
4026.792,6.0,0.0
4026.793,6.0,0.0
4026.794,6.0,0.0
4026.795,6.0,0.0
4026.8,6.0,0.0
4026.801,6.0,0.0
4026.802,6.0,0.0
4026.803,6.0,0.0
4026.804,6.0,0.0
4026.804,6.0,0.0
4026.805,6.0,0.0
4026.812,6.0,0.0
4026.813,6.0,0.0
4026.814,6.0,0.0
4026.82,6.0,0.0
4026.821,6.0,0.0
4026.823,5.0,-54.0
4026.824,5.0,0.0
4026.835,5.0,0.0
4026.841,5.0,0.0
4026.842,5.0,0.0
4026.843,5.0,0.0
4026.845,5.0,0.0
4026.847,5.0,0.0
4026.848,5.0,0.0
4026.85,5.0,0.0
4026.851,5.0,0.0
4026.855,5.0,0.0
4026.856,5.0,0.0
4026.857,5.0,0.0
4026.859,4.0,-54.0
4026.86,4.0,0.0
4026.873,4.0,0.0
4026.875,4.0,0.0
4026.876,4.0,0.0
4026.877,4.0,0.0
4026.88,8.0,60.0
4026.881,8.0,0.0
4026.892,8.0,0.0
4026.892,8.0,0.0
4026.893,8.0,0.0
4026.894,8.0,0.0
4026.896,8.0,0.0
4026.897,8.0,0.0
4026.897,8.0,0.0
4026.898,8.0,0.0
4026.899,8.0,0.0
4026.9,8.0,0.0
4026.9,8.0,0.0
4026.901,8.0,0.0
4026.904,8.0,0.0
4026.905,8.0,0.0
4026.906,8.0,0.0
4026.907,8.0,0.0
4026.908,8.0,0.0
4026.911,8.0,0.0
4026.913,8.0,0.0
4026.914,8.0,0.0
4026.916,8.0,0.0
4026.917,8.0,0.0
4026.918,8.0,0.0
4026.92,8.0,0.0
4026.921,8.0,0.0
4026.922,8.0,0.0
4026.925,8.0,0.0
4026.926,8.0,0.0
4026.928,8.0,0.0
4026.929,8.0,0.0
4026.935,8.0,0.0
4026.937,8.0,0.0
4026.938,8.0,0.0
4026.939,8.0,0.0
4026.946,8.0,0.0
4026.947,8.0,0.0
4026.949,8.0,0.0
4026.95,8.0,0.0
4026.955,8.0,0.0
4026.957,8.0,0.0
4026.958,8.0,0.0
4026.96,8.0,0.0
4026.965,8.0,0.0
4026.966,8.0,0.0
4026.968,8.0,0.0
4026.969,8.0,0.0
4026.971,8.0,0.0
4026.973,9.0,54.0
4026.974,9.0,0.0
4026.991,8.0,0.0
4026.992,8.0,0.0
4026.993,8.0,0.0
4026.994,8.0,0.0
4026.994,8.0,0.0
4026.995,8.0,0.0
4026.998,8.0,0.0
4026.999,8.0,0.0
4027.0,8.0,0.0
4027.0,8.0,0.0
4027.001,8.0,0.0
4027.002,8.0,0.0
4027.003,8.0,0.0
4027.004,8.0,0.0
4027.004,8.0,0.0
4027.006,8.0,0.0
4027.007,8.0,0.0
4027.009,8.0,0.0
4027.011,8.0,0.0
4027.012,8.0,0.0
4027.014,8.0,0.0
4027.015,8.0,0.0
4027.019,8.0,0.0
4027.02,8.0,0.0
4027.021,8.0,0.0
4027.023,8.0,0.0
4027.024,8.0,0.0
4027.027,8.0,0.0
4027.029,8.0,0.0
4027.03,8.0,0.0
4027.032,8.0,0.0
4027.033,8.0,0.0
4027.034,8.0,0.0
4027.036,8.0,0.0
4027.037,8.0,0.0
4027.04,8.0,0.0
4027.041,8.0,0.0
4027.042,8.0,0.0
4027.044,8.0,0.0
4027.045,8.0,0.0
4027.051,8.0,0.0
4027.052,8.0,0.0
4027.053,8.0,0.0
4027.055,8.0,0.0
4027.06,8.0,0.0
4027.061,8.0,0.0
4027.063,8.0,0.0
4027.064,8.0,0.0
4027.07,8.0,0.0
4027.071,8.0,0.0
4027.072,8.0,0.0
4027.074,8.0,0.0
4027.075,8.0,0.0
4027.078,8.0,0.0
4027.079,8.0,0.0
4027.081,9.0,54.0
4027.082,9.0,0.0
4027.088,9.0,0.0
4027.088,9.0,0.0
4027.089,9.0,0.0
4027.09,9.0,0.0
4027.096,9.0,0.0
4027.097,9.0,0.0
4027.097,9.0,0.0
4027.098,9.0,0.0
4027.099,9.0,0.0
4027.1,9.0,0.0
4027.106,9.0,0.0
4027.107,9.0,0.0
4027.109,9.0,0.0
4027.11,9.0,0.0
4027.114,9.0,0.0
4027.115,9.0,0.0
4027.116,9.0,0.0
4027.118,9.0,0.0
4027.119,9.0,0.0
4027.121,9.0,0.0
4027.122,9.0,0.0
4027.123,9.0,0.0
4027.126,9.0,0.0
4027.127,9.0,0.0
4027.128,9.0,0.0
4027.13,9.0,0.0
4027.131,9.0,0.0
4027.138,9.0,0.0
4027.139,9.0,0.0
4027.14,9.0,0.0
4027.146,9.0,0.0
4027.147,9.0,0.0
4027.149,9.0,0.0
4027.15,9.0,0.0
4027.156,9.0,0.0
4027.157,9.0,0.0
4027.158,9.0,0.0
4027.16,9.0,0.0
4027.161,9.0,0.0
4027.167,9.0,0.0
4027.168,9.0,0.0
4027.169,9.0,0.0
4027.171,9.0,0.0
4027.173,9.0,0.0
4027.174,9.0,0.0
4027.176,10.0,54.0
4027.177,10.0,0.0
4027.184,10.0,0.0
4027.185,10.0,0.0
4027.185,10.0,0.0
4027.186,10.0,0.0
4027.192,10.0,0.0
4027.193,10.0,0.0
4027.193,10.0,0.0
4027.194,10.0,0.0
4027.195,10.0,0.0
4027.196,10.0,0.0
4027.202,10.0,0.0
4027.203,10.0,0.0
4027.205,10.0,0.0
4027.206,10.0,0.0
4027.21,10.0,0.0
4027.211,10.0,0.0
4027.212,10.0,0.0
4027.214,10.0,0.0
4027.215,10.0,0.0
4027.217,10.0,0.0
4027.218,10.0,0.0
4027.219,10.0,0.0
4027.222,10.0,0.0
4027.223,10.0,0.0
4027.224,10.0,0.0
4027.226,10.0,0.0
4027.227,10.0,0.0
4027.234,10.0,0.0
4027.235,10.0,0.0
4027.236,10.0,0.0
4027.243,10.0,0.0
4027.244,10.0,0.0
4027.245,10.0,0.0
4027.247,10.0,0.0
4027.252,10.0,0.0
4027.254,10.0,0.0
4027.255,10.0,0.0
4027.257,10.0,0.0
4027.262,10.0,0.0
4027.263,10.0,0.0
4027.265,10.0,0.0
4027.266,10.0,0.0
4027.268,10.0,0.0
4027.27,10.0,0.0
4027.271,10.0,0.0
4027.273,10.0,0.0
4027.274,10.0,0.0
4027.277,10.0,0.0
4027.279,10.0,0.0
4027.28,10.0,0.0
4027.282,10.0,0.0
4027.286,6.0,-57.0
4027.287,6.0,0.0
4027.298,6.0,0.0
4027.299,6.0,0.0
4027.301,6.0,0.0
4027.302,6.0,0.0
4027.308,6.0,0.0
4027.31,6.0,0.0
4027.311,6.0,0.0
4027.313,6.0,0.0
4027.319,6.0,0.0
4027.32,5.0,-57.0
4027.322,5.0,0.0
4027.333,5.0,0.0
4027.338,5.0,0.0
4027.34,5.0,0.0
4027.341,5.0,0.0
4027.342,5.0,0.0
4027.345,5.0,0.0
4027.346,5.0,0.0
4027.347,5.0,0.0
4027.349,5.0,0.0
4027.35,5.0,0.0
4027.354,4.0,-51.0
4027.355,4.0,0.0
4027.366,4.0,0.0
4027.367,4.0,0.0
4027.369,4.0,0.0
4027.37,4.0,0.0
4027.372,4.0,0.0
4027.374,4.0,0.0
4027.375,4.0,0.0
4027.377,4.0,0.0
4027.378,4.0,0.0
4027.382,4.0,0.0
4027.383,4.0,0.0
4027.385,10.0,74.0
4027.386,10.0,0.0
4027.392,10.0,0.0
4027.393,10.0,0.0
4027.393,10.0,0.0
4027.394,10.0,0.0
4027.395,10.0,0.0
4027.396,10.0,0.0
4027.397,10.0,0.0
4027.398,10.0,0.0
4027.399,10.0,0.0
4027.401,10.0,0.0
4027.403,10.0,0.0
4027.404,10.0,0.0
4027.406,10.0,0.0
4027.407,10.0,0.0
4027.413,10.0,0.0
4027.414,10.0,0.0
4027.415,10.0,0.0
4027.417,11.0,54.0
4027.418,11.0,0.0
4027.43,11.0,0.0
4027.432,11.0,0.0
4027.433,11.0,0.0
4027.434,11.0,0.0
4027.438,11.0,0.0
4027.439,11.0,0.0
4027.441,11.0,0.0
4027.442,11.0,0.0
4027.443,11.0,0.0
4027.45,12.0,51.0
4027.451,12.0,0.0
4027.462,12.0,0.0
4027.463,12.0,0.0
4027.465,12.0,0.0
4027.466,12.0,0.0
4027.469,12.0,0.0
4027.47,12.0,0.0
4027.471,12.0,0.0
4027.473,12.0,0.0
4027.474,12.0,0.0
4027.477,12.0,0.0
4027.479,12.0,0.0
4027.48,12.0,0.0
4027.482,12.0,0.0
4027.485,13.0,53.0
4027.488,8.0,-63.0
4027.498,8.0,0.0
4027.503,8.0,0.0
4027.506,8.0,0.0
4027.508,8.0,0.0
4027.509,8.0,0.0
4027.51,8.0,0.0
4027.514,8.0,0.0
4027.515,8.0,0.0
4027.517,8.0,0.0
4027.518,8.0,0.0
4027.519,8.0,0.0
4027.521,8.0,0.0
4027.522,8.0,0.0
4027.524,8.0,0.0
4027.525,8.0,0.0
4027.527,8.0,0.0
4027.529,8.0,0.0
4027.53,8.0,0.0
4027.531,8.0,0.0
4027.535,8.0,0.0
4027.536,8.0,0.0
4027.538,8.0,0.0
4027.539,8.0,0.0
4027.542,8.0,0.0
4027.544,8.0,0.0
4027.545,8.0,0.0
4027.547,8.0,0.0
4027.548,8.0,0.0
4027.549,8.0,0.0
4027.551,8.0,0.0
4027.552,8.0,0.0
4027.554,8.0,0.0
4027.556,8.0,0.0
4027.557,8.0,0.0
4027.559,8.0,0.0
4027.56,8.0,0.0
4027.566,8.0,0.0
4027.568,8.0,0.0
4027.569,8.0,0.0
4027.571,8.0,0.0
4027.577,8.0,0.0
4027.578,8.0,0.0
4027.58,8.0,0.0
4027.581,8.0,0.0
4027.587,8.0,0.0
4027.589,7.0,-53.0
4027.59,7.0,0.0
4027.596,7.0,0.0
4027.597,7.0,0.0
4027.601,7.0,0.0
4027.602,7.0,0.0
4027.603,7.0,0.0
4027.605,7.0,0.0
4027.606,7.0,0.0
4027.612,7.0,0.0
4027.614,7.0,0.0
4027.615,7.0,0.0
4027.621,7.0,0.0
4027.623,7.0,0.0
4027.624,7.0,0.0
4027.626,7.0,0.0
4027.629,7.0,0.0
4027.63,7.0,0.0
4027.632,7.0,0.0
4027.633,7.0,0.0
4027.635,7.0,0.0
4027.636,7.0,0.0
4027.637,7.0,0.0
4027.639,7.0,0.0
4027.64,7.0,0.0
4027.642,7.0,0.0
4027.644,7.0,0.0
4027.645,7.0,0.0
4027.647,7.0,0.0
4027.65,7.0,0.0
4027.651,7.0,0.0
4027.653,7.0,0.0
4027.654,7.0,0.0
4027.658,7.0,0.0
4027.659,7.0,0.0
4027.66,7.0,0.0
4027.662,7.0,0.0
4027.663,7.0,0.0
4027.664,7.0,0.0
4027.666,7.0,0.0
4027.667,7.0,0.0
4027.669,7.0,0.0
4027.671,7.0,0.0
4027.672,7.0,0.0
4027.674,7.0,0.0
4027.675,7.0,0.0
4027.681,7.0,0.0
4027.682,7.0,0.0
4027.683,7.0,0.0
4027.685,7.0,0.0
4027.686,7.0,0.0
4027.693,8.0,51.0
4027.694,8.0,0.0
4027.706,8.0,0.0
4027.707,8.0,0.0
4027.708,8.0,0.0
4027.708,8.0,0.0
4027.709,8.0,0.0
4027.71,8.0,0.0
4027.711,8.0,0.0
4027.717,8.0,0.0
4027.717,8.0,0.0
4027.718,8.0,0.0
4027.719,8.0,0.0
4027.72,8.0,0.0
4027.721,8.0,0.0
4027.723,8.0,0.0
4027.724,8.0,0.0
4027.725,8.0,0.0
4027.726,8.0,0.0
4027.727,8.0,0.0
4027.727,8.0,0.0
4027.728,8.0,0.0
4027.729,8.0,0.0
4027.73,8.0,0.0
4027.731,8.0,0.0
4027.731,8.0,0.0
4027.732,8.0,0.0
4027.733,8.0,0.0
4027.734,8.0,0.0
4027.735,8.0,0.0
4027.736,8.0,0.0
4027.737,8.0,0.0
4027.738,8.0,0.0
4027.739,8.0,0.0
4027.74,8.0,0.0
4027.74,8.0,0.0
4027.741,8.0,0.0
4027.742,8.0,0.0
4027.745,8.0,0.0
4027.746,8.0,0.0
4027.746,8.0,0.0
4027.747,8.0,0.0
4027.748,8.0,0.0
4027.749,8.0,0.0
